smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
CC(C#N)c1nnn(-c2nc(O)no2)c(=O)n1,-0.9268250958128533,-0.18928795096931636,-1.0015710686787536,-0.2330480302988848,1.007993709159959
Cc1oc(=O)ncc1-c1nonnc1=O,-0.29403152063219945,-0.6041233575716863,-0.37788508112338703,0.7611818710443908,0.5115641104181408
CC(=O)n1ncc(O)c1-c1nnoc1OC=O,-1.102885502954343,0.1948981042861435,-1.0527422639830506,-0.08240713615596423,-0.3418241946716896
CCc1nc(O)nn1C(=O)Oc1oncc1O,-1.1115803617959927,0.3114369169656756,-1.112310277049636,-0.41381710327038945,-0.6872472439012789
CC(Cn1nc(N)nc1[N+](=O)[O-])c1nn[nH]n1,-0.9167176199674191,-0.6233682991150954,-1.2640951063644092,-1.0465088586706557,1.5131428461938217
Cc1noc(N=C2NC(=N)OC(C=O)O2)c1O,-1.1114654886047528,-1.7745009136560361,1.2001239416388567,0.7461177816300971,-0.6451723426212449
Cc1nc(-c2oc(=N)oc2OC=O)n(C=O)n1,-1.1031416526673985,-0.2758901879146563,-0.4017913152230779,-0.36862483502751164,-0.6409377343119506
CC1(OC(=N)N)OC2(C=O)C(=O)OC2C1=NO,-1.2600767998965248,1.9319322724819774,1.745472558776641,0.7310536922158067,-1.2086255694308614
CC12OC(=N)OC(OC1=O)C(C(O)C(=O)O)O2,-1.5496596741822775,3.0713040894130574,-0.44945560428547815,1.258296821716027,-2.8320137721405487
Cc1onnc1C(=NO)C(=NO)c1cnno1,-1.0747621594873813,0.5035299445934044,0.29257612067249067,-0.06734304674167385,1.232907732760021
CCOc1nn2c(=O)cnc(=O)c(=O)c-2no1,-1.102449262200228,-1.0720605473216103,0.002391977416944542,-0.293304387956053,-0.02223642815668726
CN1CC2(OC1=O)Oc1[nH]nnc1C2OC=O,-1.1116676007716406,2.631877924171887,-0.07960047837951585,0.5954768874871765,-0.8513852512002114
CC(=O)c1ncn2nc(O)c(O)c2c1[N+](=O)[O-],-1.102480701290323,-0.7224441092830151,1.0178142101058834,1.3486813582017794,-0.08918704573639415
CC(=O)n1cnc(=NCC(=O)O)c(=O)[nH]c1=O,-1.1121867879310607,-0.02499317223762128,1.2679899863764093,0.05316966857266259,-1.3133121792840345
CC(N)c1c(=O)c(=O)onc2c(=O)nnoc12,-1.1019973050770875,-1.9551895314802643,-0.21483863739801565,-0.12759940439884207,0.39252572462016666
Cc1c(N=c2oc(O)c(O)o2)noc(=O)c1N,-1.2515791684997406,0.13573772843047824,-0.0160316286144289,2.282654901887887,-1.0688104847360536
CC1OC2(C(=O)O)OC(=O)C(=O)C2C(O)C1=O,-1.427906007196569,0.3520651268906498,-0.17581813132620575,1.1076559275731064,-2.829270663802262
Cc1c(C(=O)O)nn(-c2n[nH]nnc2=N)c1O,-0.9356307822993428,-1.2171103845098963,0.89270162544779,1.4842581629304095,0.657021862835432
CC1OC(=O)C2(OC(=O)OCC2=O)C1O,-0.6281152698162269,1.6539497835216266,0.29158825975928043,0.6105409769014704,-2.501057229622761
CC1COc2nn[nH]c2Oc2oc(=N)oc2O1,-1.1111180494291693,1.4971391487234804,-1.8796806344314507,0.47496417217284015,-0.2846152622173054
CC(=O)n1nc([N+](=O)[O-])c2[nH]c3conc3c21,-0.9533717623830771,-1.0054160275323978,-1.483745980416735,0.8816945863587273,0.92150757098097
CC12OC(=O)C(COC=O)(O1)C(C#N)OC2=O,-1.279058166950628,3.142581650684943,-1.6879368311773182,-0.08240713615596423,-2.1000106185373406
Cc1cn2c([N+](=O)[O-])nc(O)c2oc1=N,-0.3027061940888074,-0.9569472858675164,-0.7545564473305008,0.06823375798695631,0.2399025143002023
Cc1ccoc(=O)[nH]c(=O)nc([N+](=O)[O-])c1O,-1.2512869271770726,-1.8251079821590743,-0.6277644991199499,0.1134260262298308,-0.6834089782416229
CC1OC(=O)N(c2nc(C#N)noc2=N)C1=O,-0.9541788862965151,-0.09662712131586572,-0.19582231481871604,-0.3083684773703434,0.09019972350388926
CCOc1nc2c(c(=O)o1)NC(=O)NC(=O)O2,-1.2525628453655944,0.4707422664083381,-0.028923213531824005,0.33938736744421333,-1.9464695620813717
CCc1nn(C(=O)Oc2cc(O)no2)c(=N)o1,-1.111538916118866,1.6817480324176615,-1.1787933165086937,-0.7602911597991051,-0.6686921498563656
CC1(C=O)NC(=O)OC1c1nc(N)noc1=O,-1.1116626271209982,-0.3418219320911502,-1.3366040973940503,0.26406692037275137,-0.8567358769703297
CC(=O)Oc1cnc(O)[nH]cnc([N+](=O)[O-])c1,-1.1108965727025113,-0.9619367151565484,0.6229168100500382,-0.12759940439884207,-0.07119517545675651
Cc1nnc(C(=NO)c2noc(=N)[nH]2)nn1,-0.5172385427306323,-1.234573387021508,-0.8023689155298827,-0.38368892444180536,1.8749098146861312
Cc1n[nH]c(=O)c(=O)c2nc3onnc3n12,-0.5360988955782757,-0.403120634784971,0.2835371933166158,1.1679122852302748,1.0727957323758366
Cc1noc(=O)n1C(=O)C1=NC(C#N)C(=O)N1,-0.9544352992665157,0.47109865421469704,0.2169059747205764,0.007977400329788095,-0.16179076110831186
Cc1oc(=O)n(-c2nc(=N)c(O)no2)c1CO,-1.111593287500247,0.3976827661046554,0.04215337917366224,-0.3083684773703434,-0.7186208936410761
CC(=O)Oc1noc2n[nH]c(O)c2c(=O)c1=N,-1.1028201446537675,-0.4483818861926177,-1.2325823432329985,0.6406691557300545,-0.33244756198682335
CC1(C)OC(=O)C(=O)C(=O)n2c(noc2=O)O1,-1.3920250200790796,0.35455984153516495,0.8975915369681813,1.0022073016730637,-1.674818396033161
Cc1nc(N)c[nH]c(=O)c([N+](=O)[O-])coc1=O,-1.1108973723543039,-0.9127551978789479,1.4024378566643405,-0.06734304674167385,-0.09717647914752608
CC1OC(C(=O)O)C2OC1OC(=O)COC2=O,-1.4364357806430113,2.361379579145084,0.4560177087631462,0.520156440415718,-2.9268231059619443
Cc1nc(Oc2nc(=N)nco2)oc1O,-0.30321903908494025,0.8257045215423249,0.8336275428378098,0.6105409769014704,-0.2804745245355568
CC1(CNC(N)=O)OC(=N)Nc2nonc2O1,-1.0930866270628532,1.561288953868176,0.2686698865727998,-0.42888119268467984,-0.2821224755524744
Cc1nnn(-c2nc(O)n[nH]2)c1-n1nnnn1,-0.8726900097718101,0.7408842236287809,-0.5445866102276368,0.15861829447270864,2.3846899026789266
Cc1nc(COc2c(O)nn(C=O)c2O)no1,-1.111529731062889,0.40801801248907965,0.8663751321107336,0.14355420505841493,-0.6843581145868095
CC1(C=O)Cn2nnc(Nc3nnon3)c2O1,-0.9350247302291024,0.038800245100715273,-0.22111155419690134,-0.56445799741331,1.2271711944099917
CC1=Nc2c(nc3[nH]nnn23)OC(C(=O)O)O1,-1.0759115414256475,0.48891804453266785,-1.1225346375013634,1.5445145205875777,0.1355496666783036
CCn1c(O)nc(=O)oc(=N)[nH]c(O)nc1=N,-1.093600865274024,1.9258736797738678,-0.802517094666864,-0.06734304674167385,-0.7137083307995056
CC1(C(=N)N)OC(=O)C(C=O)c2onnc2O1,-1.1113881694048655,1.512820212203295,-0.40406339532346175,0.1134260262298308,-0.5335393063296726
CC(=N)Oc1oc(=O)nnn2c(=N)c(=O)[nH]c1-2,-1.0755800190613745,-2.6038153390544165,0.2381943774002598,-0.21798394088459105,0.4252552834245163
Cc1nnoc1N=C(N)c1onnc1OC=N,-0.9352604722355676,-0.9202393418124956,0.06936894733260766,-0.7753552492133988,1.0376255372552925
CC1(C(=O)O)NC(=O)c2c(nn[nH]c2=O)C1O,-1.1118560447508814,-0.475467359475934,-0.5188528334385065,1.4089377158589476,-1.0559293486228059
C#Cc1noc(=Nc2noc3onnc23)[nH]1,-0.5270719716254618,-0.41523782020119127,-0.022304545413314603,0.7611818710443908,1.5649802927386331
Cc1oc(O)c(N)[nH]c(=O)[nH]c(=N)c1[N+](=O)[O-],-1.2327174429047567,-1.2217434259925688,0.9103843357942556,0.20381056271558315,-0.1959075191863959
Cc1n[nH]c(OC=O)c1Oc1onc(O)c1O,-1.251467901152282,0.9853662587913463,-1.023797939225987,0.6105409769014704,-0.8863051246472996
Cc1nc(O)c2nc(-n3nnoc3=O)nc-2o1,-1.0674385510200508,-0.07560024074065952,0.7262964546175033,1.6650272359019143,0.21539185044098572
Cc1cnn(C(=O)c2oc(=O)[nH]c2O)c(=O)n1,-1.103427162940516,-0.6718370407799769,-0.39457993055664214,1.1679122852302748,-0.9408335291817609
Cc1noc2nc(=O)c([N+](=O)[O-])nc(C#N)c12,-0.9446625055744743,-1.1896685234202204,0.038399507703462815,0.15861829447270864,1.1776700834841016
CC1Oc2c(oc(=O)oc2=N)OC(=N)NC1=O,-1.2519874270873952,1.377749233593073,0.2595321731256036,0.7461177816300971,-1.3961582231281864
CC(=O)NC(=O)c1nn2c(=O)nnoc2c1O,-1.216121900139813,-1.2873187823627026,-1.1639754028105382,0.8515664075301432,-0.34578762116807354
Cc1oc(Oc2nc(=O)onc2O)nc1C#N,-1.0942556629317932,-0.23276726334516584,1.0310021532972418,1.0022073016730637,-0.25463924182096975
CC(=O)Oc1nc(O)nnn2c(=O)c(=O)[nH]c1-2,-1.2161533392299073,-1.4035012072358752,1.5757086608414395,1.7252835935590791,-0.4164096232917993
CC1=C(O)Oc2nc(n[nH]2)C=NC(=O)C(=O)O1,-1.102886371772839,0.30537832425756495,0.7002663195544101,1.8307322194591251,-0.42475367907366024
Cc1cnc(=O)c2oc(oc(=O)c1N)=NON=2,-1.1021706848305117,-0.07738217977245672,-0.07732839827913203,0.715989602801513,0.2574667517210196
Cc1c(O)ncc(O)n2nc(O)nc2oc1O,-1.1114925885428457,0.6475106183626124,-1.905216839037939,0.20381056271558315,-0.6165626613591891
CC(=O)c1c(C(=N)N)noc1Oc1nn[nH]n1,-0.9354394799001923,0.054124920774170915,1.2563826206461874,0.24900283095846099,0.8398922753646424
CC(N=c1[nH]nnc(O)c1O)c1noc(=O)[nH]1,-1.084436421680674,0.06873682083490745,0.9376492969988618,0.20381056271558315,-0.017313435245389273
Cn1c(O)c(O)c(=O)nc(O)oc2nnoc21,-1.364592175581669,0.3328201853472408,0.4984957280311922,2.16214218657355,-0.7048844918101875
CC1NC(=O)OC1(CO)Oc1ncnc(=O)o1,-1.260873058991175,1.7120409959582126,1.331213084821873,0.18874647330129277,-1.9118834508655582
Cc1onnn2cnc(N)nc(=O)[nH]c(=O)c1-2,-0.9354799438335925,-0.031408152752090954,-0.30848785197035844,0.2791310097870451,0.805410464846102
Cc1coc(=O)n1-c1c([N+](=O)[O-])cn[nH]c1=O,-1.1026245539189699,-1.6625951424591765,0.1704765117996889,0.715989602801513,-0.15913109332784373
Cc1cc(=N)occ([N+](=O)[O-])c(=O)[nH]c(O)n1,-1.1109660471277572,0.3189210608992234,2.0998182683452002,0.3544514568585037,-0.15705550945210583
Cc1noc2c1Oc1[nH]nnc(=O)c1OC2=O,-1.0939415578728373,0.16139765048835691,2.0450907737533464,2.3278471701307613,0.06961076586214729
Cc1c([N+](=O)[O-])[nH]c([N+](=O)[O-])c1-c1nc[nH]n1,-1.0750506361651606,-0.3321994613194451,0.5314902825324184,0.5352205298300083,0.9477391963451952
Cc1oc(=O)nc2c1-n1c(noc1=N)N=CO2,-0.954165169409862,-0.21209677057631976,-0.8824350425455831,1.0022073016730637,0.19476117252033448
Cc1c(-n2ncc(O)n2)c(C(=O)O)noc1=O,-1.1028918281788451,-0.053504196746375236,0.027533037658148633,0.8214382287015591,-0.4258488363950295
CC(=O)C(=O)c1nnn2c(CO)noc(=O)c12,-1.1026393224218374,-0.46727043992966716,-1.6043144048740603,-0.1878557620560103,-0.2060246868219023
CC1(O)COC(Oc2coc(=O)o2)C1OC=O,-1.4363049130043646,1.7786855157474257,-0.35501610098256675,-0.41381710327038945,-2.7934433742888967
CC12OCC(O1)C(O)C2n1nnoc(=O)c1=O,-1.2598967991956502,0.6567767013279573,-0.9514865203789878,0.1134260262298308,-0.9879357240703662
Cc1oc(=O)oc1Nc1c(C#N)nnoc1=N,-0.9539600858978319,-0.48936648392395143,0.6476627259259577,-0.007086689084505633,0.31415418068903755
CC1C(C(=O)O)NC(=O)N1C(=O)c1nnon1,-1.2248779905706269,1.5538048099346282,1.0249762017266586,0.3695155462727974,-0.7315124598240513
CC(O)C(=O)N1C(=O)Oc2oncc2N=C1N,-1.111650173585366,0.6553511501025191,-0.437156735916009,-0.1577275832274262,-0.7776237980885605
Cc1noc(N=c2[nH]ncoc2=O)c1[N+](=O)[O-],-1.2154388394140716,-0.5417554914587869,-0.26477500656079966,1.4240018052732413,0.30686356194963654
CC1OC(=O)C(=O)C(=N)NC(=O)C(=O)OC1=N,-1.2520376117658365,0.5302590300703611,-1.2686886596108373,-0.2330480302988848,-1.4109480620015349
CC1=NC2=NC(=O)C(=O)NC(=N)OC(=O)C1=N2,-0.9541302578689134,-1.818336613838245,-0.3661789293018442,0.29419509920133546,0.20441941708783856
CC(c1nc(=O)nco1)n1nnoc(=O)c1=O,-1.2159225419369952,1.0847984567656257,1.687435730125532,1.1528481958159844,-0.18673948789607625
CC12OC(OC1=O)C(=O)NC(=O)NC2=O,-0.5927806093200815,2.082327926765655,-1.0239461183629683,0.9570150334301859,-1.9529883556609504
CC12OC(=O)C(=O)C1C(=O)n1c(n[nH]c1=N)O2,-1.1032790932602727,-1.575280129901118,-0.3200952177005804,1.1528481958159844,-0.8254873880672603
Cc1nnoc1OC(=O)C(O)Cn1ncnn1,-1.0841797306322922,1.8054146012243824,-0.32775113977796094,-1.106765216327824,0.2637978040455066
Cc1oc(=O)nc(N)oc(=O)c(=O)[nH]c1CO,-1.2606953760806665,1.1842306547399049,-0.9964835849757201,0.7310536922158067,-1.7345201151523761
CC1(O)C(=O)C2OCC1n1nc([N+](=O)[O-])nc12,-1.1109279129830287,0.8406728094094204,0.5455673005456663,0.520156440415718,-0.17651801956329652
CCn1c(=O)[nH]c(=Nc2coc(O)n2)oc1=O,-1.112329596001321,1.1589271204883864,-0.8883622080248453,0.23393874154416724,-1.410572579491351
CC12OC(=O)OC(=N)C(c3n[nH]nc3O1)C2O,-1.1116286288628552,2.330373839991815,-0.4093484512091372,1.1829763746445685,-0.7957512592746533
CC(=O)OC1(C=O)OCC(=O)C1n1cnnn1,-1.1114345640302419,1.677114990934989,-0.1573945252948323,-0.8808038751134415,-0.5984664903822782
CC1(OC=N)OC(=O)C2OC1(C(=N)N)OC2=O,-1.2605822800502484,2.1824729003526535,-0.542215744035932,0.45990008275854977,-1.60838928193982
CC(=O)c1c(NC(=O)c2nn[nH]n2)noc1O,-1.0759421850986464,1.3916483580410905,1.045326136538792,2.207334454816425,0.06085993736092062
CC12COC(OCC=O)(C(=O)O)C1OC(=O)O2,-1.4365531925346018,1.7608661254294538,-1.359818828854494,0.1134260262298308,-3.024177376796807
CC1C(=O)OC(C=NO)(C(N)=O)C(=O)C1=NO,-1.259940937433754,0.7850763116173496,-1.307709165682647,0.21887465212987686,-1.0433402544619228
Cc1oc(=O)nc(Oc2noc(O)c2O)c1O,-1.391944627195561,-0.6337035454995184,-0.7087690940032001,1.7403476829733728,-1.617807634903596
CCOc1oc(=N)oc1C(=O)Oc1cn[nH]n1,-1.1115264978723685,0.8021829263226024,-0.10968084318677168,-0.6397784444847686,-0.6695995659226429
Cc1oc(OC=O)nc(=O)n2c(O)nc(=N)c1-2,-1.1033813752882564,-0.30974702951880184,-0.1770035644220585,0.6256050663157607,-0.8520006253141236
Cc1noc(=O)c(OC(=O)C2=NCC(=O)O2)n1,-1.2432546338375197,0.46005063221755493,-0.016081021660089304,0.32432327802991956,-1.0623438415051112
Cc1[nH]c(=O)n(-c2nonc2COC=O)c1O,-1.1115475443122969,-0.5071858742419227,-0.3726988113290326,-0.44394528209897355,-0.6478320104017132
Cc1c(Oc2noc(O)n2)cnc2nonc12,-0.9537371679629132,0.15819016023112267,-0.7835007720875645,0.520156440415718,0.6082195665812726
CC1(O)C(=O)C2(OC=O)C(=O)OCC2(O)C1O,-1.4364131433688911,1.473261165697399,-0.6738976037668741,0.7762459604586812,-2.9271881584024
CC(=O)N1C(=N)OC2OC(C(=O)O)C1C2=NO,-1.2603242155487446,2.284043425165089,-1.794625809804038,0.33938736744421333,-1.395010915458181
CC1OC(=O)NC(=Nc2occc2[N+](=O)[O-])O1,-1.2516029046775152,-0.2177989754780703,-1.1228803888209868,0.42977190392996567,-1.0343391042872403
Cc1noc(=O)c(C(=O)C=O)c2oc(=O)nc1-2,-1.1211746792777775,-1.381405163241591,-1.3500883988593717,0.3845796356870878,-0.6911793801884808
Cc1[nH]nnc1Oc1oc(=O)nc(N)c1O,-0.6940606778426957,0.8716785485626907,-0.8514656029164379,1.258296821716027,-0.3923787426400397
Cc1nc(=O)c(=O)nc(C(O)C(=O)O)n1C=O,-1.2520993536358886,0.1097214185662406,-0.299695889842786,0.7611818710443908,-1.5174495039872629
CC1CC(=O)N1C(=O)c1nnnc(=O)o1,-0.30298791783777224,-0.3885087347242345,1.0234450173111824,-1.106765216327824,-0.07211302159276115
CC1OC(=O)C(C#N)(N=c2onno2)C(C)O1,-1.1109845407516823,1.3282113285091128,-0.03193618931711563,-1.0917011269135304,-0.2218262424588015
CC1=Nc2oc(=N)n3c(=N)oc(=O)n(c23)N=N1,-0.9272069080171889,-1.47477876850776,1.5587668461798816,0.33938736744421333,0.6704662227139555
CN1C(=O)C(OC=O)OC(=O)c2nc(O)oc21,-1.3924259561712857,0.7832943725855536,-0.2239763508452113,1.9211167559448774,-2.1005008318145255
CC1NC(=O)NC(=O)NC(=O)C2=NC1C(=O)O2,-1.1122603827156727,1.2512315623354768,0.5081767649806536,0.5954768874871765,-1.406139799857238
CC(=NO)C1=Nc2c(nc(N)oc2=O)OCO1,-1.111650584350894,-0.29085847578175184,-0.30285704476505926,0.8967586757730177,-0.8308797341162879
Cc1c(O)oc2c(c1=N)OC(=O)OC(C=O)O2,-1.2787581309638898,-0.46727043992966716,1.1403583563896296,1.7554117723876632,-1.77612566329468
CC1(C(=O)Oc2onnc2O)COC(=N)CO1,-1.2600437036286651,0.7280542625998416,0.13511109110675762,-0.5192657291704321,-1.0691233868278733
Cc1nnoc1C1(CO)NC(=O)OCOC1=O,-1.2603019706898022,1.8328564623140582,-0.5518967809853936,0.44483599334425605,-1.3343913502029607
Cc1cc2oc(=O)c(=O)n-2c(=O)oc1OC=O,-1.2705444422968595,-0.6857361652279943,0.5855262744850256,0.8666304969444336,-1.891962017686365
CC1(O)C(=O)C(=O)C(=N)OC(=O)C1(O)C(=N)N,-1.260486122804482,0.3210593877373795,0.30087415234345777,0.3845796356870878,-1.502711815462551
Cc1nc(-n2cc(C=O)c(=O)c(=O)nn2)no1,-0.9536899793320072,-0.620873584470579,0.8265643373083559,-0.2782402985417593,0.6294030381974722
Cc1noc2c1Oc1oncc1C(=O)O2,-0.321279879179716,0.8706093851436114,-1.035454698001869,0.520156440415718,-0.2528244096884151
CC12COC(C(N)=O)(O1)c1oc([N+](=O)[O-])nc12,-1.2510279522158938,0.1703073456473429,1.261173746075258,0.9419509440158955,-0.576427753048438
Cc1c(N)c(=O)n2nnc(OC=O)c2oc1=O,-1.1030511706202726,-0.49613785224478063,-0.14909649362386523,0.7310536922158067,-0.5824771934902871
Cc1n[nH]c(=O)nc1COC(=N)n1nnnn1,-0.9083897010771816,0.5049554958188426,1.4441749802474788,-0.5192657291704321,1.4706298819852401
CN1C(=N)N(C=N)C(=O)Oc2nnc(O)nc21,-0.9359411460042389,0.3898422343647487,0.185541390726147,0.32432327802991956,0.3705287075652357
Cc1oc(=O)oc1N=c1nn[nH]c(O)c1C=O,-1.103095928535582,-2.055334505067262,0.15313955277284697,1.092591838158816,-0.6122446124920761
CC1OC(=O)C(=NO)C(=O)Nc2ncoc2O1,-1.2516047361836053,0.6507181086198466,0.36375149946929775,1.0473995699159382,-1.0481172263970382
Cc1nc(=O)c(-c2nc(COC=O)no2)no1,-1.1027447345960675,0.5103013129142342,-0.2159252844025467,-0.45900937151326393,-0.29483673055008497
CC1OC(=N)OC12OC(=O)C(O)C(=O)NC2=N,-1.2607077004580651,2.0591627193522926,0.12182436182407841,0.6105409769014704,-1.7552863839794823
Cc1ccoc(=O)oc([N+](=O)[O-])nc(=N)c1O,-1.250976594526615,-1.7356546427628585,-0.9058473461886687,-0.2631762091274689,-0.40902513392485235
CC(=O)C1OC(=O)c2oc(=N)oc2C(C=O)O1,-1.2787407334204886,0.4425876297059431,-0.3548679218455855,0.6105409769014704,-1.762086789441699
CC(c1oc(N)cc1[N+](=O)[O-])n1nnoc1=O,-1.223988242088793,-0.754875399661723,0.11683566421236583,0.33938736744421333,0.11226975104691152
CN1c2cnc(=O)oc2NC(=O)c2onnc21,-0.954187508843685,-1.087385222995066,-0.5089248312607424,1.0473995699159382,0.13835535543495434
CC(=NO)C1(C=O)NC(=O)OC2OC(=O)NC21,-1.2605377585721422,1.1877945328034993,1.2009636234150858,1.092591838158816,-1.6234920229049887
Cc1nnn2c(=O)oc(=N)c-2c(C(=O)C=O)n1,-0.9538604660821702,-1.115183471891101,-1.472336186869155,-0.21798394088459105,0.46009171631378587
Cc1nc(=N)c(=N)oc(O)c2nnonc-2[nH]1,-0.9349148504504207,-0.15863859962240626,-1.1549364754546634,-0.36862483502751164,1.3881801807907264
CC(=O)NC(=O)OC1OC(=O)CNC1C(=O)O,-1.4098667238226097,2.0577371681268546,-0.6273693547546656,-0.21798394088459105,-2.7678062628991285
CC1Oc2nnoc(=O)c(=N)c2N(C=O)C1=O,-1.102649065751925,-0.46620127651058907,0.4470775674985925,0.32432327802991956,-0.21798797679914553
CC1COc2c1c(=O)onc([N+](=O)[O-])c2=O,-0.8600587213569729,-0.46085545941519745,0.9784479527144502,-0.052278957327380124,-0.2890584719211462
CC1CC(=O)n2nc(-n3nnnn3)c(O)c2O1,-0.9353845050746076,0.3203466121246604,2.786233423889426,0.0832978474012467,0.8839175996836862
CC1COC(C=O)Oc2nc(no2)OC(=O)N1,-1.260201237149049,2.006417324011097,-0.4346376905873227,-0.3384966561989275,-1.222268100634204
CC12OC(=O)NC(=O)C(=NO)C1OC2=O,-0.5921906999116139,1.6649978055187689,0.30230655066761297,1.1679122852302748,-1.4121788102293593
CC1=NC(N)=NC(O)=Nc2nc(oc(=O)n2)O1,-1.0765445720393574,1.117942522757052,-0.2538097504241647,1.0022073016730637,-0.5144314185892109
CCN=C1OC(=O)OC(=N)C1c1nonc1O,-1.1113293395942079,2.1824729003526535,-0.2436347830180979,-0.6548425338990623,-0.4977328769557617
CCn1nnnc1Oc1[nH]c(=O)[nH]c1O,-0.2848013467907946,0.0726570867048608,0.18969040656163055,-0.36862483502751164,0.15176842510429586
Cc1cocc2oc(=O)nnn2c(=O)[nH]c1=O,-1.1026543965286113,-0.16469719233051577,-0.14593533870159242,0.4147078145156719,-0.17851016288121585
CC1(c2n[nH]nc2[N+](=O)[O-])CN=C(C(=O)O)N1,-1.0841380308733954,-0.5421118792651464,-0.9399779407400871,0.26406692037275137,0.23888036746692434
CC1CC(=N)OC(=O)Oc2nc(=N)oc(=O)n21,-1.1120061329696285,1.8955807162333167,0.05514375018237859,0.0832978474012467,-1.108058837119982
Cc1nc([N+](=O)[O-])c(=O)c(CN)c(O)c(=O)n1,-1.110717033583518,-1.5474818810050825,0.42336890558154366,-0.7452270703848147,0.05196308788351135
CCc1nc(C(=O)O)oc(=N)ncoc(=O)n1,-1.1117685051118058,0.9554296830571554,-0.7103496714643367,-0.8958679645277352,-0.6917008836748471
CC1(O)C(=O)C(O)(C(C#N)=NO)C(O)C1=NO,-1.259577882816071,1.2512315623354768,0.5573722384585302,0.2791310097870451,-0.7438929525903875
CC(=O)Oc1nn(-c2[nH]nnc2C=O)c(=N)o1,-1.075945438051082,1.0120953442683032,2.975161823540909,1.1528481958159844,0.06965248614105665
CCn1nc(N=C(N)c2noc(=O)[nH]2)oc1=O,-1.084993781097087,-0.4262858421983334,0.6117045886851004,-0.2782402985417593,-0.5390776733548828
CCC1(C=O)OC(=O)n2c1c([N+](=O)[O-])oc2=N,-1.2512604236253557,-0.47582374728229354,0.3045786307679968,-0.11253531498454834,-0.7182975614795291
CC1OC2OC(=O)OC(C1=O)C2C(O)C(=O)O,-1.4365294859996995,1.5926510808278052,0.9117673410727499,1.0323354805016478,-3.0513059881575826
Cc1c2c3nnoc3nnoc-2nc1=O,-0.14503790379398832,-1.2955157019089694,-0.2016013011609964,1.0473995699159382,1.3461052795106925
CC(O)C1(C=O)OC2OC(=O)OC2C1=NO,-1.018293789032471,1.406616645908186,-0.2655159022457075,0.29419509920133546,-1.9822968515947372
CC1(O)C(=N)OCOC1C1Oc2nonc2O1,-1.2596472153789946,2.34534212785891,0.11481054934028491,0.18874647330129277,-0.7215517432344548
Cc1c(O)c(O)nc2nc([N+](=O)[O-])[nH]c(=O)c12,-1.103109598134795,-1.1910940746456582,-0.2615150655472056,1.2733609111303208,-0.6313733603719924
CC1OC2OC(=O)C(O)C1(OC(=N)N)OC2=O,-1.4094071322480706,2.719549324536306,0.288031960471723,0.6858614239729289,-2.331818918227166
CC1(OC=O)CC(=O)NC(=O)C(=NO)C1=O,-0.8697182566885772,0.7180754040217787,0.1466690637913192,-0.007086689084505633,-1.486785098988924
CC(=O)c1nn(-c2ncon2)c(O)c1[N+](=O)[O-],-1.2154501044116464,0.6229198597238118,1.929906191273017,2.1470780971592567,0.260835664242946
CC1(C)N=C(Oc2nnon2)n2c1noc2=O,-1.0753686992534632,0.7066709942182765,-0.38386163964830966,-0.3083684773703434,0.6454862057170092
Cc1nc2c(=N)[nH]nnoc=2oc(=N)c(=O)[nH]1,-0.9351570821287545,0.0886945379910344,0.024322489690214957,-0.17279167264171658,1.1323201403096872
c1nncn2nnc(-c3nnnnn3)c12,0.05803420025370329,-0.63904936259491,-0.7724367298596084,0.42977190392996567,3.486647629510395
CC(O)C12OC(=O)C(O1)C1OC2(C=O)OC1=O,-1.4276746798608537,2.2786976080696975,-1.2873592308705135,1.3938736264446572,-2.5932486159425974
Cc1nc(=O)oc(C=O)nc(=N)oc(O)c1N,-1.1116414218799626,-1.8949599922055216,-0.9754915405699998,-0.45900937151326393,-0.7417652183660131
CC1(O)C2(N)COC(=O)OC(C(=O)O)C12O,-1.0271230387799752,3.106942870049,-0.27336939650573006,0.26406692037275137,-2.4173663501306955
CC(=O)n1cc([N+](=O)[O-])n(-c2nn[nH]n2)c1=N,-1.0483622928943337,-0.6953586359996988,-0.7094112035967869,0.44483599334425605,1.2552385120462266
Cc1onnc1-c1nc(=O)nnn1CC(N)=O,-0.9355694208461619,0.31036775354659635,0.8429134354219876,0.550284619244302,0.6825755336673812
CC1OC(=N)OC(OC=O)c2onnc2C1=O,-1.2515624661522922,1.0131645076873812,-0.8420315311952788,0.023041489744078478,-0.9645932280206102
CC1(OC(N)=NCc2nnon2)CNC(=O)O1,-1.093054322683176,0.4725242054401353,-0.5617753901174973,-0.835611606870567,-0.2700131645990486
CCc1noc2nc(=N)oc(=O)oc(O)cn12,-1.1114535446442253,2.0081992630428944,1.2058041418898162,-0.007086689084505633,-0.5863884696380345
Cc1c(Oc2nn[nH]c(=O)n2)n[nH]c1NC=O,-0.9358806074936794,-0.7898014046849466,-0.08216891675386297,0.0832978474012467,0.41575348990292216
CC1NC(=NCC(=O)O)c2nnoc2OC1=O,-1.1115993642892403,0.7693952481375349,0.9355747890811201,0.7461177816300971,-0.8059205772587963
Cc1nonnc2nc(=O)c(N)c(O)ncn1-2,-0.934808512995079,-1.7723625868178794,0.9524672106970175,-0.022150778498796014,1.4411857951449982
