smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
CCC(Oc1onnc1[N+](=O)[O-])c1cocn1,-1.1108547924843877,-0.6704114895545392,-1.6923328122411043,-1.7695851505566744,-0.0626946686289856
CC(c1onnc1N)C(O)(C#N)c1nnon1,-0.9349025641852873,-0.9954371689543344,-0.4996389386765649,-0.7904193386276892,1.3194981716362835
CC1(c2n[nH]c(O)n2)Oc2n[nH]c(=N)nc2O1,-0.9358824891103406,-0.21601703644627313,0.9728665385548114,1.0775277487445223,0.3982935531793781
CC(O)c1c2onc(N)c([N+](=O)[O-])c-2[nH]c1=O,-1.1109875812635273,-1.9940358023734412,-0.911873297759252,0.15861829447270864,-0.18030413487431593
CC(=O)n1cc2[nH]nc([N+](=O)[O-])c(=N)n2c1=O,-1.0755802039764402,-0.7580828899189578,0.4609076202835375,1.1377841064016905,0.4382198600955828
Cc1c(C#N)nc([N+](=O)[O-])c(=O)c(=N)[nH]c1=O,-0.9534810436580348,-0.34894968821833783,-0.5224585257717246,-0.7301629809705209,0.7787720667625108
CC(=O)n1nc(Oc2nc(C=O)no2)oc1=N,-1.2160055313950442,-0.0449508893937494,-0.9042173756818717,0.32432327802991956,-0.22610257104700537
CC1Oc2nonc2OC(=O)C=C(N)C1=NO,-1.1107764851887292,0.6963357478338534,2.181267400639396,0.49002826158713386,0.030039081316671695
CC(=O)Nc1ocnc1NC(=O)n1nnnn1,-1.0489732303923804,0.2643937265262306,2.5226227391992393,0.6406691557300545,0.6289128249202879
Cc1noc(NC(=NCC#N)n2nnnn2)n1,-0.7593800559139943,0.010289220591961317,-0.3525464486995409,-0.9711884115991938,2.2822144676079468
CC1OC2OC(=O)OC2Oc2[nH]c(O)nc21,-0.8699956885729809,2.7056502000882885,0.5369235175550755,1.228168642887443,-1.7689393452525526
CC(N=c1onno1)c1nc(=N)oncc1=O,-1.0748024010992332,-0.2562888585648883,-1.262366349766291,-0.7301629809705209,1.1938575517009118
CC1OC(=O)NC(=O)OCC(=N)NC(=O)C1=O,-1.260957016077297,0.905535390166835,-1.4188435184188135,-0.4891375503418481,-1.943851614579813
Cc1c(O)oc(C(=O)O)c(O)c(=O)c(=O)c1=O,-1.4190915781798512,-1.3671496509872139,0.4149720878192553,1.9663090241877519,-2.3441264005054108
CC(=O)Oc1cnoc1N=c1[nH]nn[nH]1,-0.27594411487683,0.31927744870558233,-0.33777792804704604,-0.11253531498454834,0.6210172621367019
CC12OC(=O)OCC1OC2C(=O)C(=O)O,-0.6279531585892915,0.4814339005991201,-0.1935008416726714,0.023041489744078478,-2.341372862097397
CC1C(=O)COC(=O)C(=O)Oc2n[nH]c(=O)n21,-1.2520785386926836,0.528833478844924,-1.8104809774610644,0.6707973345586385,-1.4512811416371056
Cc1onnc1-c1c(C(=O)O)oc(O)nc1=O,-1.2433728383230749,0.2112919433786772,-0.2519822077347254,1.604770878244746,-1.1626706822122619
CC1(C#N)OC(=O)C(=O)C(=O)OC(C=O)C1O,-1.278628768759729,0.02062446697638435,-0.5201864456713408,0.06823375798695631,-1.6655982143942045
CC1C(=O)Nc2c([N+](=O)[O-])noc2C(O)C1O,-1.2596727534199867,-0.6190916454387818,-0.11081688323696359,0.23393874154416724,-0.7815663644454899
Cc1nonc(-n2c(=O)oc3nn[nH]c32)c1=O,-1.0666921067737116,-0.9633622663819861,0.20273017061600773,1.7252835935590791,0.9296847456471936
CC(Cc1nc(=O)nno1)Oc1ncnnn1,-0.9360043770757751,0.3025272218066896,0.5759934166725458,-2.4775973530283992,0.21698765110926663
CC1(C(N)=O)OC(=NCC(=O)O)C(=O)OC1=N,-1.2608615702604853,0.25940429723719916,2.349994044615727,0.3845796356870878,-1.9059278810512545
CC1(c2nc(O)[nH]c2O)OC(=O)C1C(=O)O,-0.8701475024304144,0.7758102286520046,-0.37146398518751966,0.44483599334425605,-1.9079095942994466
Cc1onc(O)c1-n1nnc(C(C=O)=NO)n1,-1.0752047932211373,0.3588364952114784,-0.2330152782010862,0.5050923510014242,0.7915280420390307
CC(C=O)n1c(=N)oc(=O)c(=N)oc(=O)c1=O,-1.2519043190578534,0.5184982324605011,-0.49702110725655757,-0.24811211971317518,-1.275221564639839
CC1=C(O)OC(=O)OC(=N)c2nc(no2)C=N1,-1.1025949173978755,-0.7302846410229223,-1.8913373932073332,0.0832978474012467,-0.07017302862347848
CC12COC(c3onnc3O)(OC(=N)O1)C2=O,-1.2513648194725069,0.8837957339789109,0.16855018301892877,0.9419509440158955,-0.841497545098706
CC12OC(=N)C(C(c3nc(=O)nno3)O1)C2O,-1.1120600688830877,1.5955021832786818,-0.9490662611416223,-1.7997133293852585,-1.3111322947110233
Cc1oc(=O)[nH]c1NC(=O)c1onc(N)c1O,-1.1119195489603202,-0.7352740703119545,0.5569770940932461,0.7009255133872226,-1.0848310718372265
CC1(O)COc2c1onc(-n1nnnn1)c2=N,-0.9348197695232622,0.014209486461914679,2.062427732780188,-0.09747122557025796,1.391298771639197
CC(N)c1noc(=Nc2coc(=O)n2C=O)o1,-1.1115968538201986,0.8763115900453631,0.16815503865364467,-0.8054834280419829,-0.7293117151115855
CC(=O)Oc1coc(-c2n[nH]nc(O)c2=O)n1,-1.1031415305669927,-0.25343775611401304,-1.5087388615209572,0.9419509440158955,-0.6723948246095663
Cc1c(O)[nH]c2nnc(Nc3nc(O)no3)n12,-0.93568343651143,1.7851004962618953,0.5576192036868327,1.5897067888304521,0.5772526895608412
Cc1oc(N)c(O)n2ncoc2nc(=O)c1O,-1.1113737559106929,0.3969699904919363,-0.2962383766465499,0.5804127980728861,-0.535917362227503
CC1c2onnc2N(C=O)C(=N)OC1OC=O,-1.11149148399293,1.620092941917481,0.3483902622688763,-0.36862483502751164,-0.6302782030506231
Cn1c(=O)c(=N)oc(=O)c2c1c(O)nn2C=O,-1.1032481736262407,0.2750853607170138,0.5074358692957458,1.062463659330232,-0.7551469978261726
CCN=c1oc(O)nn1-c1[nH]nc2onnc12,-0.9352698259736082,0.18420647009536031,1.3615404148574313,0.3544514568585037,1.0121657370508892
Cc1coc(=O)c(OCCN=c2onno2)n1,-1.1110332376402052,0.15819016023112267,0.27844970961358245,-1.4231110940279554,-0.18348530614115036
CC(C#N)Nc1nc(=O)n2nnonc-2c1=O,-0.9264488225910981,-1.184322706324829,-0.5673568042771358,-0.14266349381313245,1.359132436600123
CN1c2nonc2OC2Oc3onc(O)c3C21,-1.10214962709806,1.6518114566834705,0.6281524728900533,1.4993222523446998,0.2490496854510674
CC1(OC=O)OC(=O)Oc2occ(O)c2C1=O,-1.4192604105753797,-0.19320821683926973,-1.1052964645658423,1.1829763746445685,-2.461443824798376
CC1C(=O)OC2OC(=O)C(N=c3onno3)C21,-1.2515442237870056,1.3752545189485568,-0.3182182819654807,0.6256050663157607,-1.023324950655184
Cc1nc2c(O)nn3c2n(c1=O)C=NOC3=O,-0.9541550774231231,-0.19891042174102028,-0.5773341995005605,1.1227200169874,0.20253157446719247
CC1(CO)OC(=N)C(C(=O)O)(c2nnon2)O1,-1.3732542656386288,0.8962693072014901,-1.641902512621715,0.18874647330129277,-0.969839553093455
Cc1c(O)nc([N+](=O)[O-])c(O)c2c(=N)onc1-2,-1.1022627019549973,-2.0018763341133488,-1.2710595258025423,0.45990008275854977,0.1820782077319058
CC1(C(=O)O)Nc2onc(C(N)=O)c2OC1=O,-1.2520300867107557,0.886290448623426,0.6847075101713467,1.8608603982877092,-1.4932621722895933
CC1OC(=O)n2nc(N(C=N)C=O)c(O)c2O1,-1.111863349601762,0.5894194059260264,-0.47686874462706585,0.0832978474012467,-0.9767964096015816
CC(=O)c1nc(N)n(C(=O)c2nc(N)no2)n1,-0.9359931198418088,-0.026775111269418478,-0.11827523313170205,0.3544514568585037,0.28240504843905656
Cc1c(=NC(C#N)C(=O)O)onc2onnc12,-0.9536030466660483,-1.2156848332844588,1.4049075089473664,0.5653487086585924,0.6194736118170576
Cc1cc([N+](=O)[O-])n(-c2n[nH]c(=N)[nH]2)c(=O)n1,-0.9353477599102215,-2.373588816146228,-0.22614964485427433,-0.09747122557025796,0.929403133764556
CCOc1occ([N+](=O)[O-])ncc(=O)[nH]c1O,-1.2593952121392653,-0.9038455027199624,1.4363214859874562,-0.8506756962848574,-0.4678611572566994
Cc1cc2c(=O)nc(O)n-2c([N+](=O)[O-])nc1O,-1.102538985530958,-1.9819186169572212,-0.39235724350191875,1.363745447616073,-0.1374991287133692
CC(=O)C(=O)Oc1nnn2c1N=COC(=O)C2,-1.1030286956761717,0.4689603273765409,-0.06962308315609113,0.038105579158372205,-0.5730171202476023
Cc1ncnc(=O)ncn(C=O)c([N+](=O)[O-])n1,-1.0752072239367347,-0.24381528534230798,-1.3656472082424351,0.20381056271558315,0.7733588605740285
Cc1coc2oc(=O)oc(=N)c(O)c(O)oc12,-1.2787139680233923,0.6617661306169887,-0.8309674889673229,0.4147078145156719,-1.645468179820465
CC(=O)C1OC(=O)NC(=O)C12OC(=N)NC2=O,-1.252519277399906,2.137211648945007,-1.3974069366021484,0.6858614239729289,-1.9392310936906076
CC1=NC(c2nc(=O)onc2C(=O)O)C(=O)N1,-1.1032033176071379,-0.4408977422590699,1.7559932775023315,0.8967586757730177,-0.7806380882397577
Cn1cc([N+](=O)[O-])c2c(=O)c(=O)cnc=2nn1,-0.952808233014355,-1.894603604399162,1.3849527185005168,0.8515664075301432,1.4055149566775427
Cc1nc(OC(=N)c2c[nH]nc2[N+](=O)[O-])n[nH]1,-0.9352711189675035,1.078383476251156,2.3572054292821623,0.9720791228444796,0.968953958170577
CC(=O)C(=O)OC1Cc2nnoc(=O)c2O1,-0.8609010454764808,0.3869911319138734,0.5504572120660576,0.038105579158372205,-1.0889405193097932
Cc1nc(Oc2nc(O)n[nH]c2=N)noc1=N,-0.9354407361933872,-1.8340176773180599,-0.5339177123649649,-0.38368892444180536,0.8488517052604155
CCn1c2nc(=O)oc-2nc([N+](=O)[O-])cc1=O,-1.1027443019512764,-0.24987387805041866,-0.24165906119167696,0.15861829447270864,-0.2876608425776845
Cc1c(N)nn(-c2nc(=O)c(O)c(O)o2)c1O,-1.111913088931324,0.3313946341218026,-0.6564618586487112,0.6406691557300545,-1.0671416735796813
CC(C)(C(=O)n1nnoc1=O)c1n[nH]c(O)n1,-1.084527903821877,0.8641944046291418,-0.24817894321886555,-0.11253531498454834,-0.0663139028243678
CC1(C(=O)C(=O)O)OC(=O)Cc2n[nH]nc2O1,-1.2519700754198686,0.3862783563011543,-0.14474990560573966,1.1227200169874,-1.3754858249286261
CC1(O)C(=O)C(=N)OC2(OC(=O)NC2=N)C1O,-1.2607201455243044,0.7676133091057378,-0.5162843950641597,0.550284619244302,-1.7624935621610651
CC12OC(=O)CC13OC(=N)OC3C(=O)C(=O)O2,-1.279141769028055,0.5726691790271337,-1.1691122795592321,1.1679122852302748,-2.1666587640949557
CC(=O)c1[nH]nc2nc(-n3ncoc3=O)oc12,-0.9542836731472792,0.6400264744290646,-0.9752445753416973,0.6858614239729289,0.06786894421768387
Cc1noc(OC=N)c1Oc1nc(=N)nno1,-1.0759521218131922,1.3613553945005394,-0.551946174031054,-1.2875342892993287,0.00046983363970189016
CC(Cn1nc(-n2nnoc2=N)nc1O)=NO,-1.056909736316298,1.1122403178553015,1.1812557981965388,0.007977400329788095,1.0655781241245268
Cc1cc([N+](=O)[O-])cnc(O)c(=N)oc(=O)o1,-1.2511283914452638,-0.6215863600832982,-1.8098882609131381,0.4147078145156719,-0.5330386629827609
CC(=O)C(=O)Nc1onnc1Oc1ncn[nH]1,-1.0759142960955015,-0.06526499435623649,-0.589287316550406,0.24900283095846099,0.14933821885782889
CC(=O)c1onnc1OCCn1ncoc1=O,-1.111382198483276,0.7462300407241725,0.631560593040629,-0.8054834280419829,-0.5282929812568276
Cc1cncc(=O)[nH]c2oc([N+](=O)[O-])nc2o1,-1.1022158026949949,-0.9851019225699108,-0.09412203380370822,0.0832978474012467,0.20746499744821784
Cc1nc(=Nc2nc(=O)[nH]c(=N)[nH]2)[nH]c(=O)o1,-0.9367672978191007,0.0576887988377653,1.074468033478498,0.45990008275854977,-0.41068351501149714
CC(=N)OC(=O)C1OC(=O)C(=O)N(C=N)C1=O,-1.2521843489283535,0.721639282085372,0.023779166187949202,-0.03721486791308974,-1.5777561671506628
CC(O)(c1cnoc(=O)c1O)c1onnc1N,-1.1111415971629646,-0.28943292455631475,-0.6159595612070858,-0.14266349381313245,-0.28108989864946904
CC1CC(O)C(=O)OC1Oc1nonnc1=O,-1.2597328585799719,-0.053860584552735374,-0.3844049631505754,-0.8958679645277352,-0.8264365244124471
CC12C3OCC(O)C1(O)C(=O)OC2OC(=O)O3,-1.4365341773372653,3.539954054775701,0.6693462729709257,1.2884250005446112,-3.0286414466401026
CC(=N)Oc1cnc(O)oc2nc(=O)c(=O)n1-2,-1.1031695783712436,-0.7220877214766556,0.48511021265719173,0.8967586757730177,-0.7117996280394048
CCOC1COC1C(=NO)C(=O)n1nnnn1,-1.0920254446704818,0.2561968069799637,0.6117539817307611,-2.0708669388425154,0.689188197874506
CC(O)(C(=O)O)C12OCc3onc(c31)C(=O)O2,-1.2782727169179335,0.712016811313668,-0.6305305096769389,1.1528481958159844,-1.332931140441135
CC1COCOc2noc(=N)c(=O)n2C(=O)O1,-1.2601896792516556,0.9771693392450794,0.9078652904655693,-0.39875301385609574,-1.200427534625183
Cc1c(C(Cn2nnnn2)=NO)noc1O,-0.6659774630623551,0.8185767654151361,0.6854977989019149,0.05316966857266259,1.253110777821852
CC1(O)C(=N)Oc2n[nH]nc2C12COC(=O)O2,-1.1117420312029622,2.604079675275852,0.6913261782898561,1.4691940735161158,-0.9119526661067948
Cc1n[nH]c(=O)n1-c1nc(C(O)C=O)c(O)o1,-1.1117903984909672,0.8691838339181743,-1.3208971088740054,0.1134260262298308,-0.9585542176484882
CC(=N)N1C(=O)OCc2nonc2C(=O)C1=O,-1.1026791483276825,0.7273414869871236,-1.0388134251067844,0.007977400329788095,-0.22400612703181272
CC1OC(=O)NC(C(O)C(=O)O)C(=O)C1=O,-1.018783470946377,-0.06633415777531457,-0.5806435335598152,0.3845796356870878,-2.4474571012940314
Cc1c([N+](=O)[O-])c(=O)c(=O)c(=O)ncn1C=O,-1.2424534384987096,-0.9159626881361826,0.8845023798681442,0.7762459604586812,-0.31744912171892825
CCN(c1onnc1O)C1C(=O)OCOC1=O,-1.2602262387951937,0.5238440495558915,0.11668748507538462,0.24900283095846099,-1.268911372454807
CN1Cc2nonc2C(=O)C(=O)N(C=O)C1=O,-1.1028309353653731,0.12112582836974288,-0.14899770753254443,0.24900283095846099,-0.38748703993792377
Cc1oc(=O)ncocc([N+](=O)[O-])c(=O)c1N,-1.251014591043718,-1.6754251034881158,-1.490809185946189,0.09836193681554042,-0.4613319336073933
CC(=O)n1nc2c(nc(N)n2C=N)c1[N+](=O)[O-],-0.9353326406333553,-0.4049025738167682,2.434110401375589,0.6557332451443448,0.9143838333572061
CC1=NC2COC(=N)C2(Oc2nnoc2O)O1,-1.1114077979273622,1.1297033203669133,1.2369217606559433,0.29419509920133546,-0.5635570470049175
CC12OCOCC13OC(=O)OC3OC(=O)C2=O,-1.4278148842987566,0.3884166831393105,-0.3541270261606777,1.258296821716027,-2.6994893061851424
CC1(C=O)OC(=O)Oc2c(oncc2=NO)O1,-1.3912899114085842,-0.3154492344205524,-0.8574421614413608,1.3185531793731953,-1.0032053461511719
Cc1nc(O)c2nonn[nH]c-2nc(=N)n1,-0.5170280042241627,-0.2562888585648883,-1.2950645459935544,0.17368238388699903,2.0575299055418856
Cc1noc(=NCc2nc(O)c(O)o2)n1C=O,-1.1114983611394982,-0.5674154135166656,-1.6416555473934122,-0.835611606870567,-0.6363380735621996
CC(=O)C(Oc1n[nH]c(=O)[nH]1)c1nonc1N,-1.084438719709125,0.19169061402890808,-1.0253785166871234,-0.052278957327380124,-0.022851802270599478
CC1OC(=O)c2c1c(=O)nc(OC=O)oc2=O,-1.2706143218413712,0.3018144461939705,-0.43690977068770653,0.9720791228444796,-2.000194851246829
CC(=N)Oc1c(N)noc1Oc1noc(=O)[nH]1,-1.2244996374072736,2.12901472939874,-0.8213358450635216,0.520156440415718,-0.3389872157058568
Cc1noc(CO)c1-n1c(O)cnc1[N+](=O)[O-],-1.1107627972391663,-0.026418723463059502,0.14177915227092786,0.7310536922158067,0.011421406853394378
Cc1c(NCc2noc(=N)o2)oc(=O)oc1=N,-1.1115777384017203,1.145740771653088,-0.7935275603566498,-0.39875301385609574,-0.7512878720270618
Cc1nocc1OC(=O)CNc1noc(=O)o1,-1.2516739332362525,2.409135545197247,0.408550991883388,0.0832978474012467,-1.1011124106815828
CC1(O)C(=O)OC2(C(=O)O)COC1C(=N)O2,-1.0186832822698637,2.9422917035109464,-1.1222876722730608,0.5352205298300083,-2.32544614562377
Cc1nn(C(=O)Nc2nnoc2O)c(=N)o1,-0.8071484336639412,0.9105248194558676,2.05496938288545,0.8063741392872653,-0.09725991970534464
CC1(C=O)Oc2conc2-n2c(noc2=N)O1,-1.1023811866362818,-0.32792280764313275,2.1340476489879396,1.4541299841018254,0.053235556390245145
CCN=c1onnc(N=COC(N)=O)nc1=O,-1.084246856212733,-0.12941479950093318,1.2084713663554847,-0.14266349381313245,0.0922127269612632
CC1(Nc2nc(O)oc2O)C(=O)OCOC1=O,-1.4008196194252318,0.9454508244790912,-1.0397024999286737,1.363745447616073,-2.1214861321059058
CC1(c2noc3noc(=O)c(=N)n23)COCO1,-1.1110249376357264,0.23303159956660138,-0.19779803664513657,-0.24811211971317518,-0.1799495125035868
CCN=c1[nH]c(=O)oc(C=O)c(O)oc(=O)o1,-1.4008775754769147,0.9408177829964188,-0.6074145643078162,-0.14266349381313245,-2.0719850211800157
CC(O)c1nc(-c2cnc([N+](=O)[O-])[nH]2)oc1O,-1.111206493881658,-1.069209444870735,0.4917782738213615,0.17368238388699903,-0.4255046440940277
CC1(C(=O)O)COC(=N)C(=O)N1c1conn1,-1.111579405460443,1.204544759702393,-1.3703395475801843,0.09836193681554042,-0.7044985792302764
CC1(OC=N)OC(=O)OC2C(=N)OC1OC2=O,-1.4007099422061835,2.774433046715657,0.539541348975083,0.9720791228444796,-1.9732018307925092
Cc1c(=O)c(=O)oc(=N)n2nc(C(N)=O)oc12,-1.1031345800190246,-0.320795051515944,1.0710105202822615,0.8816945863587273,-0.6994399954125232
Cc1c([N+](=O)[O-])c2c([nH]c1=O)OCOC2=O,-0.8609586091129859,0.18206814325720416,0.6662839041399733,1.2884250005446112,-1.1268016724199872
Cc1cn2c(=N)n(C(=O)C(=O)O)nc2c(=O)o1,-1.103368216675713,-0.5046911595974071,-0.4780541777229184,0.21887465212987686,-0.8766155898706136
CC1(C(C#N)=NO)C(O)c2noc(=O)n21,-0.30239773317405394,0.6599841915851916,-0.9515853064703088,0.21887465212987686,0.4388352342094951
Cc1c(O)[nH]c(=Nc2cnon2)oc1=O,-0.3031682474333822,0.7822252091664743,0.04556149932423797,0.49002826158713386,-0.18567562078388894
Cc1nn2c(=N)c(=O)nc(OC(N)=O)c-2n[nH]1,-0.9358434176861957,-1.4099161877503448,2.3858040027196026,1.4089377158589476,0.39808495178483155
CC(=O)n1c2c(O)oncc-2c([N+](=O)[O-])c1=O,-1.2426083062778586,-0.9854583103762703,0.7093546399559454,2.3881035277879294,-0.45443765751763066
CC1Nc2c(N)noc2OC(=O)OCOC1=O,-1.260423433068272,1.6261515346255917,0.021803444361528243,-0.11253531498454834,-1.4252998379463362
Cc1nc2oc(=N)oc(C(N)=O)c-2c1[N+](=O)[O-],-1.1025589493002348,-0.9569472858675164,-0.14786166748235252,1.1528481958159844,-0.16399150582077768
Cc1c[nH]c(=N)oc(=O)[nH]c(=O)[nH]c(=O)c1=O,-1.1121084721660097,0.0113583840110394,-1.0737837014344316,-0.2631762091274689,-1.1657788429910052
CCOC1OC(=O)C(=O)C1c1oc(=O)oc1O,-1.4277828495280687,-0.3122417441633182,0.8172784447241781,0.6105409769014704,-2.7042141277716207
Cc1nc(Cn2c(O)c(C(=O)O)oc2=O)n[nH]1,-1.112261062384407,1.0730376591557655,0.0037255896497785028,0.3845796356870878,-1.3776552794319095
Cc1c(O)nn2c(O)nc(=O)n(C=O)c(=O)c12,-1.1034586217925262,0.538455949616628,1.5810925028184357,1.6800913253162046,-0.9744287837734786
Cc1nc(Oc2nnco2)c(N)c(=O)o1,-0.30339608114476313,0.17636593835545358,-0.824793358259758,-0.35356074561322126,-0.3942248649817765
Cc1cc(=O)nc(N)nc([N+](=O)[O-])[nH]c(=O)[nH]1,-1.0843340295505903,-0.6857361652279943,-0.9374095023657402,0.09836193681554042,0.09937818486393628
Cc1c(=O)c(O)cn2nc3onnc(=O)n3c12,-0.9539258871974046,-3.2798830077182446,-0.7606317919467445,1.4993222523446998,0.38562101846067676
CCOc1nc(C(=O)O)c2[nH]c(O)nc(=O)n12,-1.1123932173706867,0.7608419407849091,-1.7421703953125673,0.550284619244302,-1.5040364343179213
CC1(O)COC(=O)C(=O)n2c1nc1nnoc12,-1.1030519046342746,-0.5610004330021958,0.36419603688024227,0.4147078145156719,-0.6408855839633139
CC1OC(=O)NC(=O)Nc2nc(=O)[nH]c(O)c21,-1.1123310915548497,1.0217178150400081,1.0991151632630969,1.7855399512162473,-1.4979661337366177
CC1COC(=O)n2c(noc2=O)C1(N)C(=O)O,-1.2606547018240235,2.6953149537038645,2.26266713988793,0.8967586757730177,-1.6538018055325983
CC1(O)C2(C=O)NC(=O)OC(OC=O)C12O,-1.0185332667467342,1.743759510724202,0.6391177290266882,0.8816945863587273,-2.2511214687468435
CCC1OCc2c(noc2-n2nnoc2=O)O1,-1.111051847718275,0.9087428804240705,-0.7130662889756653,-0.6699066233133527,-0.20732844553781807
CC(=NO)C12OC(=O)NC(=O)C1C(O)C2=O,-0.8695658760876411,1.0067495271729114,-1.6301963608001722,0.5050923510014242,-1.41787362830048
Cc1nc(C(N)c2nnno2)oc(=O)n1,-0.27607668274598607,1.262279584332619,-1.0303672142988358,-0.56445799741331,0.44196425512769294
Cc1noc(=Nc2cn3nnoc(=O)c3n2)o1,-1.0668519150317173,-0.281948780622767,1.2259071114736475,1.0473995699159382,0.7656823292547165
Cc1nc(CO)oc1Nc1n[nH]c(=O)c(=O)o1,-1.1117767557114961,0.4162149320353453,-0.8370428335835666,-0.08240713615596423,-0.9697248223264545
CC(O)c1noc(O)c2n(C=O)c(=N)c(=O)n1-2,-1.1114235771110474,-1.0471134008764507,-1.5525010999761766,0.0832978474012467,-0.5552025611533291
CC(CO)(Oc1oncc1C=O)c1nnon1,-1.1107570422870805,0.18634479693351766,0.009504575992059294,-0.56445799741331,0.03820582591316813
CC1=Nc2c(oc3ncoc(=O)c23)OC(=O)O1,-1.1217971026833828,0.44080569067414593,-2.0849581321965656,1.4089377158589476,-1.2651669774226966
Cc1c(=O)oc(=N)c(OC=O)c2oc(=O)oc12,-1.2705220238153738,-0.33433778815760246,-1.6738598131640705,0.8063741392872653,-1.8662101755295966
CCOC(=O)n1nc(Oc2ncon2)nc1O,-1.2248297489119417,2.1429138538467574,-1.0322441500339354,0.15861829447270864,-0.644692559413788
CC(=O)c1nc(=N)c(O)nc(=O)c(=O)[nH]c1=O,-1.1032668472247529,-0.5659898622912279,0.06334299576202441,0.023041489744078478,-0.7885023608141617
CC(O)(C(=O)n1ncnn1)c1[nH]nc(O)c1O,-1.0843523304958405,-1.354676077764634,-0.9052546296407425,-0.08240713615596423,0.08687253126087217
CC1(C#N)OC(C(=O)O)OC(=O)NC(=O)C1N,-1.2606659583522066,1.9383472529964472,-0.6481144339320835,0.023041489744078478,-1.731255503327723
Cc1onc(C=O)c1-c1nn2nnnc2o1,-0.5358369937362659,1.0238561418781644,0.8594601057182613,0.45990008275854977,1.3204994583301066
Cc1cc(=O)c(=N)oc2noc(O)noc-2n1,-1.102058853562682,-0.1265636970500579,-1.0753148858499078,0.12849011564412455,0.3752743892911692
CCOc1nnn2nnc(=O)nc(NC=O)c12,-0.9354206100940914,0.03808746948799616,0.24520818988405332,-1.1670215739849923,0.8729973166791757
CC12OC(=O)OC1OC(=O)c1nonc1C2=O,-1.383240236758632,0.9554296830571554,-1.5084425032469941,2.4935521536879754,-1.3177658190576027
CC1=NCC(OC=N)(c2conn2)OC(=O)O1,-1.1113162099187557,2.4155505257117165,-0.7998498702011961,-0.9410602327706097,-0.43153322439642233
CC1(C(=O)O)N=C2NC(=O)OC2OC(=O)C1N,-1.2609242804643934,2.0794768243147796,0.5138569652316136,0.8365023181158495,-1.9593819884038015
CC(=N)OC(=O)Nc1onc2[nH]nnc(=O)c12,-1.0758574692961285,0.0922584160546288,-2.2483009341958997,0.33938736744421333,0.17569500505878213
CC(O)c1oc(=O)ncc2nnoc2oc1N,-1.1111592374956132,0.0010231376266163679,0.5349971887743153,0.23393874154416724,-0.3472999812785358
CC(O)c1c(N)c(=O)n2nc(O)oc2nc1=O,-1.111762660525319,-0.15329278252701467,-0.6323086593207176,1.6800913253162046,-0.9537876757831002
Cc1nc(O)oc(=O)c1NCc1onnc1O,-1.1116005972916063,-0.21031483154452257,1.08133366682531,0.32432327802991956,-0.7411707043915554
CC1(OC=O)OCC2OC(OC2=O)C1C(=O)O,-1.4365605284399208,3.5837897549579094,-1.1651608359063905,0.2791310097870451,-3.011911614797471
CC1(O)C2OC(=O)OC(C=O)(C2C(=O)O)C1O,-1.436529402011559,2.014257855751005,-0.6574991126075821,0.9118227651873114,-3.009721300154733
Cc1coc(O)c([N+](=O)[O-])nc(CO)c(=N)o1,-1.2594479319891432,-0.108031531119368,0.33273266679449204,-0.56445799741331,-0.511490138926105
Cc1nonc1Oc1cc(=O)n2cnoc2n1,-0.9538557479248617,0.9607755001525458,-0.4952923506584393,0.20381056271558315,0.49629448833733514
CC(=O)C1(c2[nH]c(O)c([N+](=O)[O-])c2O)CO1,-0.8691403293529021,-0.9655005932201428,-0.2682325197570358,-0.1577275832274262,-0.9205783337712936
CC(=N)N1CC(=O)n2nc([N+](=O)[O-])c(=N)nc21,-0.9352773425592973,0.6653300086805831,1.524685644674124,-0.534329818584726,0.9559998115692376
CC(N)c1nc2nc(OC(N)=O)oc2c(=O)o1,-1.112151072503624,0.9329772512565109,-0.030405004901639616,0.12849011564412455,-1.3201125847462511
CC(=O)C1(C2(O)COCOC2=O)OCC(=O)O1,-1.4363518546113276,2.1703557149364334,-0.2220500220644512,0.023041489744078478,-2.83883503774222
CC1=NC(=O)OC2=NC(=NC=NC=N1)OC2=O,-0.9541762883104197,0.1499932406848558,0.31346937898689,0.5352205298300083,0.18053455741226157
CC1OC(=N)C(=O)C(OC(=O)C(=N)N)OC1=O,-1.2605637511371888,0.1318174625605249,-1.711447920911725,-0.7602911597991051,-1.6016201666867853
CC1(O)C(=O)C(=O)NC1c1nn[nH]c1[N+](=O)[O-],-1.2241898002162674,-1.178264113616719,-0.00798056217176429,1.062463659330232,-0.1357781672083603
Cc1nc(=Nc2nn(C=O)nc2N)c(O)no1,-0.9356652167311899,-0.8999252368500085,-0.9301981176993044,-0.14266349381313245,0.6205896292778815
CC(=O)c1nnn(C(C=O)c2[nH]nnc2O)n1,-0.9354883835830448,0.3046655486448458,-0.8026652738038458,-0.2631762091274689,0.780409587709701
Cc1noc(=O)n2c(=N)c(=O)nc-2[nH]1,0.11443660896383526,0.6336114939145949,0.8701783966265934,0.8214382287015591,0.2464317379495085
CCc1c(=O)nnn2c([N+](=O)[O-])nc(=O)oc12,-1.2153688116551935,-0.33968360525299285,-1.0940842432009046,0.5954768874871765,0.3256168273193691
